0,6.275419687,8.251408414,5.517096476,8.821702525,8.087121261,5.024414984,5.670797699,6.615642491,4.095989806,7.751939166,7.334019694,5.253115868,7.576124945,6.553162092,4.800291903,4.50495018,6.937902674,9.3409105,6.794322732,6.457757165,5.461577399,6.460607686,7.819579575,7.024049889,5.509434004,4.802965008,5.328419514,6.758791505,8.803812022,9.280692475,5.469577063,6.979502858,6.147463622,5.018424926,7.300073547,6.326759146,7.264693088,4.9733444,9.320315918,3.339879875,8.511694339,5.274715153,6.158907726,7.933259421,5.470466662,3.546715621,5.36280087,4.025340271,5.395614659,7.004886518,3.820863694,4.678170203,7.078343531,5.953962157,4.648507595,8.857113979,2.421483098,2.718857519,6.373368275,7.534372066,3.650994302,6.176135369
0,6.922361556,5.840656592,6.072723256,4.524759446,6.390095256,7.766569843,5.717339635,6.448026023,4.781645856,8.064112714,4.217791245,5.488189182,7.850036039,4.919925688,3.395822525,5.84220215,6.449050072,9.666402505,6.397360104,8.489949325,9.762609904,6.356916878,8.189613823,5.983653292,4.902076202,3.800416608,3.182195912,6.619150893,9.472179461,9.417155376,5.292365698,5.962667721,6.237565138,4.801532917,3.656384273,5.882781606,6.373455913,6.63474968,8.07068008,4.83899085,7.063129936,4.307429495,4.259147221,9.251591087,3.91333334,5.117370952,6.533777542,4.204375008,7.254159962,6.838390692,5.223465774,5.408460255,8.513981993,5.57284658,4.910209611,5.47343575,3.631027936,3.807070924,7.084698553,6.804813316,4.899849479,5.235971933
1,6.209083711,8.013404656,3.828783671,8.015860698,8.698984861,4.942013773,4.912801137,6.982474275,2.981367815,7.779910726,9.282561925,5.674546357,7.172503086,7.284732606,5.479896889,3.384104796,7.634587485,8.742458818,7.713541544,5.461822604,4.91500963,9.357132353,7.525184377,8.544680504,4.879827141,2.473091582,6.119794347,4.549784477,8.641707172,9.411609712,5.522736873,6.029314143,6.770179238,6.283281634,6.35859131,5.875868588,6.702346385,3.802806339,9.024554942,4.261948359,7.142501769,3.560450619,8.258265436,8.332670596,9.84254306,4.068405159,3.228705212,4.109976206,5.65287847,6.868515716,3.896733202,7.912137407,7.436726898,7.697163898,7.410319823,6.450339363,3.053751873,4.077488711,5.98112478,6.690713607,3.550001937,6.087090092
1,3.885635314,6.774795706,2.844095048,8.67915779,8.054963798,4.201910901,4.418681648,5.807082071,3.231700335,5.226715335,9.407269288,5.202620279,5.803026356,6.231944477,3.478237823,4.33355881,6.467642204,5.719126093,7.604224386,3.759896333,3.44868579,7.053736179,5.532333287,8.157179992,3.872919192,3.74515376,4.247163608,3.365002028,7.220881162,8.335015906,4.822987141,4.92784629,5.523903072,6.133806865,6.389073773,5.218265456,6.592012909,3.050488145,8.769854427,6.104951907,5.922779432,3.244501835,5.334282777,6.757707786,9.480727046,4.171784675,5.879460416,3.993609728,3.818815247,7.09036728,4.887657191,6.524837371,7.983729629,6.061934752,5.543279898,6.988291155,3.224423242,4.137550098,6.152712946,4.790605482,3.018527882,4.18076857
1,6.026660769,8.099289939,3.847268316,8.708256805,8.98991914,4.731551414,5.403373402,7.261339332,3.96206214,7.794298164,8.767876891,5.236784079,7.101344449,6.672427247,4.71928358,3.737485259,7.400468974,8.946800321,7.024097307,5.965073138,5.311056635,7.701244121,7.153683596,6.671594994,5.818777343,4.16272733,7.248348022,5.568726675,8.324350588,9.4647631,5.334027604,5.167454758,6.634626483,7.580093874,7.347270195,5.028356359,7.214668825,5.729027516,9.401413715,3.374106117,7.305472615,4.923272743,6.50144313,8.312917437,9.489514192,4.051795442,5.867642651,5.030778783,4.467998626,6.988144014,4.320643369,6.271024156,7.614683296,6.206813178,4.959633824,6.725196235,3.450544856,3.524489824,5.263065766,6.6834479,3.108924594,4.740920958
1,6.033188676,7.466080311,4.346678927,7.979564397,9.331409315,3.957951317,4.363335683,6.532626002,4.417284378,8.295824649,9.195647858,5.745580262,6.48768969,6.527646318,4.592873489,5.495686937,6.940367249,8.719249801,6.587703555,5.349035395,5.974446766,6.176892176,7.341594411,6.025095798,6.582366116,4.170395596,6.568870156,6.369562759,7.786288796,9.845390732,5.052037287,6.109885503,6.914097466,5.786604857,5.800328695,5.398725461,7.049083774,3.916171077,9.527160373,3.750247538,6.742556998,5.651897569,7.321475203,6.787725606,7.918152472,3.122943302,5.669613816,3.851740973,5.214025148,8.059284138,4.416063175,6.490502534,7.644978869,6.173164947,5.423394579,7.06208484,3.486865489,2.676246889,6.795568988,5.589685937,3.683400979,4.788868552
1,4.89560511,7.243022763,4.559265776,8.555981118,7.767473037,5.665267626,4.379393773,6.071658612,3.588423166,7.279120617,8.44749062,5.467822378,6.656497985,7.030640863,3.264658317,3.684229624,7.056541081,8.081977485,7.108719969,5.607429146,5.839111469,5.861500393,7.215921146,7.346635705,4.01196352,4.504258972,4.481489723,4.063276153,8.418612221,8.579523342,5.183958552,5.238256305,5.938345956,5.905064735,6.727544293,6.42533412,6.755984978,3.88925563,8.976226816,4.177953767,7.158175284,3.682633952,6.517353868,8.095030231,4.969236906,4.21777536,5.042695062,3.614981637,4.375965505,7.794408642,4.610756218,5.11987193,8.371128908,7.6985692,4.656436341,6.814727813,2.916656779,4.025822286,6.755279122,6.813076805,2.787146634,4.411227078
0,6.626901625,7.095590851,3.764142624,8.036281411,9.001985265,4.609916672,4.673341469,6.232233042,2.938136719,7.887638158,7.634341418,4.822161304,6.56977168,7.04378205,3.258509447,4.841907121,6.43324163,8.970013321,8.094312529,7.13545629,6.985288999,5.591025312,7.549061242,7.041298214,4.906358325,4.984837653,3.900265255,5.41091392,7.072540949,9.770869921,4.955301072,6.331863267,6.65446724,5.739984181,6.765915831,5.287297016,6.653703129,4.54520963,8.570844965,4.64451541,7.033688416,3.568311733,5.453778574,7.339694897,6.711015231,3.334824274,5.766266234,3.848439133,4.538721129,8.188684847,4.19103056,5.685863853,7.700781714,5.876655429,4.590987164,5.800149641,3.094301161,3.800771718,6.570905951,5.498574545,5.298349475,4.308049582
0,5.767264864,7.781325251,4.956919066,7.403256962,7.830112753,5.601476272,4.000831823,5.907250949,3.189437388,7.063813357,7.34992653,3.249000859,6.106557994,7.413166302,4.15789074,2.964013557,6.770544583,8.816781259,8.834404539,5.550579262,5.392747006,6.284672074,11.95328667,6.413388535,4.407884438,6.170949117,3.633305832,4.353597316,7.891195352,10.74584035,5.381467224,5.813521449,5.470341678,4.181505432,6.811383094,6.202481506,7.155186081,3.315576831,7.895411952,4.383993728,7.820446824,4.410324694,4.427183343,8.31056215,3.563631481,4.280192271,3.688628663,4.360627215,4.156509246,8.23203616,4.922110558,5.037073039,6.544092582,6.017154062,4.750908505,7.467669636,2.546986414,3.801163483,5.526321282,6.879571905,2.337443608,4.489016415
1,3.644274686,8.301381963,3.430714494,8.919616135,8.674791437,4.592910275,3.978074059,6.687107208,4.336155233,6.04354995,6.923787642,5.0178312,5.733353334,6.904243487,3.860958433,3.562060131,6.680209706,8.356171458,8.508195965,4.376239655,3.287571012,5.720111446,6.268273953,6.000642332,4.121071804,3.065629889,7.289269904,3.179416581,7.912052167,8.058186296,5.729815698,5.452449063,5.641804886,5.022913892,7.230896455,4.462929795,6.393594801,3.215584009,9.34585941,4.382300349,7.075168297,2.726769701,7.710457991,7.63032159,5.223545233,3.81719577,5.096686078,4.229325655,3.443762477,7.801870867,5.889458407,7.226961107,6.655050697,6.157626077,5.073488229,8.21571012,3.133294067,4.230237572,6.182006424,5.222950966,2.827685547,4.664739979
