0,7.764027128,7.359492656,6.40325844,7.718671118,7.336309637,7.165200888,6.318377015,7.853626664,3.372929117,9.231888048,6.938710534,4.586933909,7.989880054,5.838787564,3.683712284,5.440109294,5.282934871,9.736476225,7.96238371,7.3947229,10.01522736,3.906949016,8.902717454,7.393152931,6.822784647,3.075686223,5.415749614,7.121322728,9.115299464,10.30839631,6.734152454,7.463010713,6.197606334,4.680015654,7.29093342,6.465089135,6.475259247,7.214168681,8.187836621,3.29653701,6.509720473,5.665231214,5.036665236,9.115214755,4.447500288,3.600710696,5.514549782,3.606582158,6.819989006,6.64813519,3.330430533,5.498745215,7.343866018,6.65313581,4.308685607,5.589969533,2.665066698,4.053821152,6.03103655,6.678011125,7.406098706,4.489465191
1,6.200851593,7.870642874,4.785759401,8.55791167,7.076337797,5.369137913,4.236049865,6.426469184,3.304279211,7.527777343,7.648888005,4.741717386,6.80442423,6.297453564,5.040129612,3.87425665,7.119419334,8.670298362,8.316116166,5.974098204,5.610002829,6.934435094,7.351441909,5.526769674,4.916094201,2.931377486,5.187049202,5.809111344,8.031767389,9.715715095,4.970505726,5.064141525,7.025368214,6.127653669,7.151999049,5.293477718,6.367293932,3.827820992,8.979527274,3.657321641,8.376507586,5.310090361,6.156277599,8.064413958,7.969015509,4.414237257,6.681857642,4.09644282,4.631482552,8.65213413,4.624297512,5.415999963,7.240392711,5.234294359,5.25108986,7.528465553,2.740383265,2.401309476,6.612685474,5.97024525,3.149817316,5.211975178
1,4.717807609,8.413979423,3.837663566,8.272337339,7.849291282,4.411648804,6.026798328,6.088743375,3.989666787,6.816329938,8.024294582,6.367430706,7.025567636,6.07468518,4.018200861,3.787633148,7.235359961,7.957230018,8.094274246,5.02802466,3.532573853,6.463178068,6.914040477,6.610511492,4.918275936,4.746753094,6.23211904,4.607221671,7.473653421,8.924233514,5.436535566,4.884154061,5.790922301,7.639732368,6.538826157,5.204634843,6.140799374,3.11675964,9.318921876,4.472943787,8.129301089,4.196842453,5.912258609,7.619273437,8.253796739,4.927696471,6.427429414,4.608817443,4.446537021,7.664041161,6.08157235,6.345053145,8.202117225,5.217058046,4.72097364,7.703207228,3.099449287,6.171132586,6.385702708,5.752336508,3.098832198,6.009348069
0,7.17376594,8.192142585,5.869175351,8.636712315,8.040652421,6.372774222,4.126293812,7.307493533,3.572193548,8.650092075,6.216411358,4.44257427,7.479701657,6.763086184,3.590383023,4.412426702,5.650967593,9.879852753,8.242590681,6.903179402,7.148886982,4.773547256,8.555288632,5.803510191,6.103880054,3.415617553,6.856224939,7.287777479,9.079109518,9.89670576,5.256019185,6.454244976,6.484679343,4.264082403,6.722256684,5.775905908,6.899047496,5.612153545,9.09533556,3.070387754,7.351186644,5.606905376,6.330237074,8.952681562,5.698898448,3.259736898,5.323745823,3.655216408,5.993834313,8.762269095,4.210646038,4.666399278,6.47365008,6.566810578,5.059910953,7.558884063,2.384658598,2.540349855,6.302617524,7.145748159,4.481060272,5.098149147
1,5.649112719,8.142000879,4.420433255,8.580808596,8.947646281,5.111431389,3.847190173,6.731625299,4.638105151,8.226486886,5.853418006,4.566200777,6.553577518,7.162644893,4.048185697,3.703134483,7.908326055,9.082932252,8.900758246,5.574176466,5.292445816,5.327541244,7.990290407,4.599333236,4.844621665,5.275354508,4.810830597,4.966932554,8.443077607,9.70417732,4.96446793,5.523394429,6.659679179,5.531434311,6.918730627,5.291484192,6.053903408,2.90664357,9.905567443,3.23976732,8.795237974,4.162474203,7.192076287,7.597906618,6.450828821,4.867841275,7.037395688,3.264714034,4.113057859,7.922689465,4.337727935,5.386555467,7.739500899,6.498072278,4.286542401,6.400399976,2.744771464,2.943136991,5.697962971,5.986693073,3.67005302,7.107592353
1,4.267412887,8.426169,3.642894601,8.997283458,8.615542822,4.592471326,4.458750662,5.770823735,3.698331477,6.343262753,7.408458285,5.291179301,5.753309228,6.828944613,3.770942636,3.988971441,6.873615212,8.290050974,8.481149775,5.168559906,3.619606634,9.283234341,6.556640125,7.005826089,4.12065016,3.381413778,5.295004549,3.498489437,7.877668031,8.088831048,5.615114852,4.980190144,5.52924689,5.686291445,6.587356919,5.45677389,6.891552046,3.190526914,8.929520286,5.096320055,9.012562236,3.173109989,6.598987954,6.479684611,8.833751176,4.000074961,5.865162764,4.548787552,4.151640097,8.013292774,4.635851066,5.592481296,7.351478805,6.63725592,5.102821915,8.089099464,3.539103379,2.704578687,4.919317432,6.082054023,3.211442563,6.650574374
0,8.138688522,6.483678365,6.875123717,6.764377007,6.851773462,7.287538575,5.521371448,8.017148264,3.465699113,9.686072067,7.701472913,5.147978596,8.349691294,5.674222886,3.956242643,8.309418524,6.889826957,10.11083606,6.468535243,7.253318354,8.973621527,7.402941981,9.167076563,7.618884713,7.10569595,4.33468389,4.241555739,7.596423558,9.996167193,10.55263824,5.267155838,6.917127545,5.288391009,3.829104593,6.274178974,5.933891584,6.668793519,6.515935563,8.598232724,3.500197105,5.234215124,6.717759623,5.175122623,9.730392914,7.461298252,5.830408837,3.590940402,3.543636608,6.603404093,6.64219398,3.98787058,5.41396758,8.021633058,5.52141398,4.473530085,5.242080937,2.910213393,5.417693181,6.028245859,7.821884239,5.119366849,4.542531385
1,6.182246481,8.519523764,4.170544394,9.023866952,8.590683542,4.956530531,4.862152594,6.497434609,3.508894851,7.17990137,7.135547394,4.955056967,6.565685893,6.762675282,3.767081141,3.912234044,7.151888394,8.548944608,8.608445979,5.480347263,5.003482539,6.61807514,7.125238644,5.52157123,4.812737212,2.963007648,4.865328623,5.690047842,8.055845913,9.349255447,5.743900407,5.10837446,6.805426408,6.745910849,6.698452318,5.13102413,6.732556416,3.283803973,9.366000096,3.957774526,8.396661956,4.55120116,5.186195392,7.582413851,7.017431117,3.623793423,7.116936411,3.519456483,4.711021854,7.622244144,5.795032112,5.876090902,6.866531259,5.708693381,4.524054394,6.338451801,2.69397585,4.311180596,5.540180654,6.207762203,3.323450407,6.097768038
1,5.875384751,7.699372338,4.429105491,8.357910729,8.029827755,5.47182017,4.90827807,6.470382106,3.985594452,8.269188719,6.814196262,4.945475569,6.817657679,6.347648705,4.128678028,4.008391055,7.037206596,8.959281226,8.030305374,5.55928846,4.904898958,7.63506262,7.572197527,6.828156709,4.890730656,4.370418974,4.769154598,5.022481208,8.355096105,9.494154503,5.61480732,5.031259397,6.163720636,4.719986913,5.090484909,5.168583863,7.21731466,2.969679063,9.186433346,3.836450799,8.229650718,4.551789564,6.657900051,7.785937584,6.847752819,3.402981984,7.384527599,3.960054926,4.483271925,8.224573979,4.046814752,5.004809462,7.926517693,5.954392578,4.652064133,7.271283793,2.728425776,3.399593742,6.302350256,6.30342042,2.801844439,4.149681316
1,5.512128884,8.016532257,4.157721665,8.488088376,8.414681769,4.752690185,4.31195807,6.140788459,4.563417087,7.550147649,7.825362476,6.948564143,7.049754424,6.123207063,4.781258954,3.918662263,7.368793706,8.562732538,7.252632085,5.636882886,4.460620401,8.035566131,6.685797626,7.942330843,4.935647737,3.134967627,3.895895809,5.073159508,7.709107956,9.22447089,6.032943359,5.037347665,5.591011397,6.404948006,7.635505887,4.829471791,5.245184723,4.141373826,8.136068535,4.683119262,7.845739341,4.150077903,5.280842096,7.512752332,8.794176375,4.316261151,4.970440796,6.045866823,4.359535818,6.881891337,5.434584536,6.251979032,7.154920583,5.990045243,4.936030738,8.66316722,3.585302527,5.957252546,6.170163664,5.746843625,2.898018991,7.12797589
