1,5.025242557,8.24243103,4.504397477,9.226257837,8.63662351,5.303805756,4.787885444,6.553142584,4.101178026,7.846446423,7.31026205,7.524061833,6.129225335,6.565247932,4.933069337,3.998314244,5.982662313,8.817714221,8.875187514,4.867752212,5.001724108,9.019718169,7.721124859,7.971172677,4.596630548,3.812827407,6.303385919,5.200688947,8.338813296,8.872385292,6.197781751,6.40374541,7.012303457,4.676491452,7.352778225,5.061770038,7.610827031,3.402992615,8.583890906,5.538865622,8.199996764,3.191840718,6.236871442,7.555498812,9.831936183,3.566797651,6.729365699,4.178948411,5.35483649,8.414624267,3.962021356,5.898002901,6.780509524,6.167088599,6.050258592,8.644807719,2.797403002,3.43466182,5.361818792,6.270029603,4.870977905,7.170926911
0,6.12040213,8.051479396,4.540254525,8.816022483,9.31680433,5.541918836,4.446878909,6.444084698,2.766801599,7.821862695,5.292596613,1.747862792,5.832102845,6.615066503,5.282455396,5.448690196,5.330249059,9.071236819,8.559860048,6.11577162,7.607633014,1.712645309,6.965673764,6.400957909,5.492779758,2.6781437,5.620907829,6.105384405,7.804630093,9.119258593,6.375424302,6.018206031,6.783033404,5.619790652,6.34878591,4.659115041,7.133160449,5.220245921,9.123614276,2.113986367,7.948937405,4.163186037,5.832746863,8.225761819,3.196864511,4.491383627,6.711313429,1.600572995,6.686141314,8.833482668,4.672539782,3.823997596,6.886670255,6.657585702,4.004341906,6.948430477,2.566932118,0.54598161,6.585480253,6.036608342,5.399040042,6.486028352
1,3.241092921,7.866913757,2.362399237,8.703743857,7.687183696,2.865288239,5.130765617,5.102647369,2.677352542,4.121211496,6.817707002,3.089196479,5.52477263,6.325665119,4.52143435,1.972008297,6.033016719,6.341123855,8.798356557,3.021980527,0.839741174,7.581155674,5.670468538,7.439850493,3.987942485,3.464859241,5.318703208,0.886536006,6.329605682,6.839515524,5.681661097,3.33842899,6.464268437,5.977389084,7.381055387,4.322094952,7.365438747,2.127058296,9.193112631,3.956342405,8.42436173,0.677311819,6.338427474,4.991434323,7.300126629,4.079802124,1.680562555,4.050758537,2.644279784,7.759515424,5.118696412,6.682380355,7.559563486,6.15497092,4.861147644,7.327818238,2.445233135,5.090036558,6.083567438,5.062032865,2.665314641,4.87689193
1,5.67491654,7.92942902,3.528285895,8.608237655,9.324343553,4.563540942,3.9774602,5.856297564,2.853831657,7.887531234,6.506619061,2.108518401,6.045660036,5.790162387,3.805812585,3.871173283,7.8526772,6.964542256,7.991571065,5.422162523,4.971117584,2.824690856,5.534476791,2.612634611,5.306701918,2.557012731,5.724334817,4.372180098,7.442281439,9.221282066,5.141586426,3.902824841,5.729032403,7.472293061,7.08016855,4.104480827,6.57153432,2.732838607,9.481051709,2.366266506,8.206987172,5.2491338,6.468158938,8.035379962,4.03690459,5.195022647,6.493652186,2.560881912,3.339535063,6.556503142,5.212697036,5.185095987,7.41037066,4.805938233,3.933343894,7.268219695,2.31319547,1.797058691,6.615836687,5.930532082,3.303891946,7.162305666
1,4.969487557,7.225202905,3.735429564,7.877372069,9.020204284,4.356583131,3.704408036,5.835559829,3.743855351,7.820605316,8.591001383,6.65508651,5.913226437,6.299267945,3.484875064,2.467190422,7.504157661,7.863770614,7.47959559,4.983102838,3.455365257,4.988568186,6.350543197,4.84884683,5.282170607,1.461025292,5.896312357,4.199931005,7.335437701,8.640193348,5.112108414,5.085200498,5.980167247,7.380416487,7.475875738,4.8704926,6.857813675,3.520425845,9.731871536,3.376732877,7.205815152,4.296747159,7.012080661,7.221565492,6.526468621,3.557461464,6.150151258,3.713472942,3.756715256,7.529206401,5.734080193,6.062528761,8.088661848,5.749712593,4.496287339,8.634547251,2.948251686,4.915828956,6.760732403,5.819280343,4.367437471,5.205191285
0,7.993785643,7.179626469,6.078704731,7.502634138,8.817635425,7.443399646,4.494599528,7.151182608,3.949069087,9.548983527,5.988426559,0.982736813,6.866894128,6.283622361,3.221087432,7.85393578,6.357834975,10.28140959,8.002091436,7.754755513,9.315561109,1.951370069,8.162498397,6.601594871,7.074084154,2.509265196,5.285001679,7.868146536,9.115181888,10.7099595,5.662504368,6.568884408,6.86000785,5.919132814,6.553286673,5.718978778,6.958766005,6.963647049,9.341571699,1.286909354,7.188756995,6.906366511,5.642808347,9.325092295,1.173232358,4.556432407,4.114729055,2.751282745,7.129158475,8.214098364,4.538528099,4.768620583,7.653508097,5.761189473,3.881494227,8.812551579,1.859832352,3.044218077,6.534133117,7.15484228,5.948230846,6.154024314
0,6.489054025,7.296420399,5.406504287,8.578088855,8.207381333,6.445662276,4.596186763,7.888306612,2.973612026,8.418068051,6.95657499,4.946433097,7.768852417,6.408905385,6.139950892,5.407376982,7.391400697,9.361243827,8.073302214,6.177818322,7.664442165,6.524291711,8.976338967,5.027265831,6.154601076,3.752443807,4.530339929,6.613028295,9.482024951,10.27551984,5.732576943,6.860635777,6.332906393,4.042739982,5.374737977,5.722207858,6.805152944,4.496127401,8.587115237,4.133726368,8.148354943,5.157490748,6.594694856,10.11170903,6.4888891,3.931699163,3.637166795,4.408658353,6.041393126,7.912412515,3.362637612,5.648975384,6.861129711,6.798649548,4.297205549,7.730408425,2.679039809,4.239484982,5.436092634,7.452597543,4.439286484,5.962566337
1,5.589569461,7.730580904,4.515506596,8.305089117,7.906717099,5.668499991,4.264462817,6.957345855,5.287283943,8.159623208,8.328532155,5.510609039,6.884785898,6.761450286,2.567429936,4.556418196,7.106686714,9.073050003,7.275699455,5.482397185,7.456563733,7.966319243,7.778230453,6.525156424,5.043150523,4.611986477,5.504902414,5.293762233,8.430952438,9.568474266,5.225349636,5.614949505,6.545752691,5.772165006,6.687514304,5.334161207,6.822739994,2.824936255,8.976988868,4.663377207,8.191249364,4.647161502,5.623222197,8.318282906,6.867649653,4.155885186,6.740119786,3.513558541,5.275550407,7.212093939,5.286342278,4.820658299,7.067111603,6.296448062,5.150815542,6.738286364,2.748576231,3.863380266,6.473692869,6.500023126,2.710853317,4.637787353
1,3.075856668,8.384164046,3.379703568,8.285226088,8.31907108,3.92765417,4.07164105,5.441075493,3.150839301,5.394547664,6.73729961,1.111121394,5.993631056,6.611119071,5.513871621,2.021723652,7.093858772,7.434142903,8.752699884,2.963271017,1.081850286,4.541534308,6.589686113,4.111400522,5.119318524,2.256683392,5.067425829,2.764332429,7.271862512,8.331294473,5.562450836,3.956671404,6.286162652,6.421396842,7.442030598,4.339881855,6.742198873,1.728433208,8.978071288,2.954945471,8.299187317,3.180046517,6.433167638,6.574976706,3.63306613,3.770507564,5.36611147,2.545471822,3.391908846,6.956301833,5.484228864,5.499001442,7.124281225,6.672157983,4.48347635,6.911217142,1.897287343,3.818936982,4.677045471,5.182847263,2.030950887,4.958655523
0,6.887323693,7.458672993,5.786523914,8.406869283,9.092232836,6.423207055,4.464290659,6.920850093,3.951698586,8.366674818,7.533109231,4.251840392,7.095258835,5.548741511,5.060741274,5.695915563,6.645705548,9.330162806,7.551155318,6.620719155,7.536396482,5.511917912,7.641804293,6.509552889,7.853731728,5.111446643,5.755265168,6.598191592,8.594114987,9.818184281,5.123694894,5.659237969,6.533919098,5.1431914,6.546083689,5.799764458,6.20961175,6.263328792,8.834832183,3.100620833,7.646929603,5.78732043,5.401742841,8.320810914,5.236007729,4.554606543,4.006101208,5.022942396,5.655037577,7.404194001,4.048549212,6.008744039,7.921946918,6.175537397,4.31028066,7.086695917,3.618599756,4.877645253,6.126883398,6.7950744,5.011121199,7.202085154
