0,6.736050945,6.969734199,5.589733499,8.099309343,7.449285117,6.309823874,5.237896067,6.501368427,5.242788507,7.655591107,5.880525943,2.579490695,7.279709612,5.845037809,3.405257924,7.006986097,8.3199671,8.618748458,7.316969559,7.05085372,6.630389268,4.073315536,7.860930925,6.285631963,7.006998971,9.069053908,4.566428832,5.392277384,8.132754992,9.426288244,4.423824617,4.613128029,5.908852542,7.203438715,6.661541915,7.536998758,5.720458461,4.939456043,8.252325487,3.475401906,5.760798755,6.341149516,4.707110137,8.710834139,4.268684053,5.909002238,5.329072416,4.863717159,4.398801321,5.922091129,6.439691481,4.759839844,7.937944031,5.197646072,4.150064179,8.092463104,3.958848213,2.565220963,7.496954218,6.876567213,2.755041431,6.697167598
0,6.822521618,8.168776471,4.794075899,8.52245294,8.287534883,6.090649171,4.781557872,7.085702424,4.220297811,8.907775612,7.445331825,4.634265548,6.901171215,6.410459573,6.222253573,5.928252731,6.751680872,9.424983069,7.690927359,6.993246845,6.514957947,7.817685367,8.132081936,6.099212821,5.749925463,3.392987217,4.449229865,5.778054465,9.205131662,10.10167206,5.431597226,5.209032633,5.918273821,6.774663564,7.272655852,5.514301141,6.414275313,3.928826872,8.691016436,3.888443824,8.06737346,5.838419259,6.212450964,7.846918188,6.936099639,4.534968093,5.674097764,4.467832555,5.137607428,7.079831866,5.759825445,5.04228806,7.053873843,6.777246995,5.242825597,7.532401015,3.175387056,4.74790841,5.535454303,6.296458573,2.765994284,5.502881266
0,6.730615146,8.188208065,4.94497417,8.840044885,9.360125922,6.546341198,3.912487012,6.637997495,2.790213266,8.510642521,6.644077449,2.214524649,7.169111974,7.648962824,5.113875776,5.297950907,6.252443541,9.334534641,8.313224069,6.105778577,6.966121903,3.668502602,7.492732898,7.155659747,4.870073186,3.333264316,7.143151217,5.9552118,8.332155525,9.78319605,5.788662557,6.276296778,6.90530897,4.188751232,8.081778557,4.622280162,7.391962024,5.22906421,9.730038773,3.347612101,8.201556385,4.799993652,7.14113095,9.729920342,3.994689435,3.335903284,6.325705477,4.581958711,5.836964592,8.714011791,3.237152866,4.555544619,6.428047455,7.978423043,4.85962426,8.684488055,2.796612492,2.459788073,5.914741594,6.335923555,4.117600388,6.708015502
0,6.047893397,7.082978545,4.932406849,8.707963204,8.112399774,4.85279809,5.022714559,7.173597945,2.503819148,8.476949176,7.540163073,6.767926727,7.185959776,5.320277685,5.124161707,6.093458794,6.245933923,9.010167983,6.985832456,6.693394755,6.85828649,8.52824784,8.228005289,6.750242436,6.106269079,4.04355305,4.672547307,6.56870052,8.179072582,10.13280101,5.294602776,4.900838694,5.611327198,6.0405904,7.303237135,5.193259546,6.644892055,3.564331458,8.343636823,4.845404226,7.856416673,5.114789487,5.82609449,7.74748818,9.136831653,4.786107505,5.086864526,4.307898014,3.63795817,6.927819429,5.340097867,5.441740681,7.28773336,5.853709344,5.814338482,5.807751931,2.737790134,4.444290681,5.279051815,6.588924452,4.332589796,6.702615257
1,4.950993697,8.155517689,4.494520987,8.130659074,8.3063609,4.692997868,5.142514293,6.558920172,3.486154638,7.342100692,6.721045896,5.705936353,6.808671565,6.078133029,3.256908475,4.19778719,7.604845464,8.901057395,7.858532562,4.82206584,4.270523947,7.131365475,7.610546918,7.737498305,4.260024506,3.401258789,5.675698193,5.116309211,8.219963928,9.399279653,5.613251907,5.119757693,5.566680488,5.947419528,7.953583737,4.77155488,6.252914355,3.288796151,8.360927587,3.520392786,8.244929948,3.728207682,5.848899279,7.774362083,7.222265897,3.87778718,3.049387393,4.344431856,4.88597932,7.659407245,4.517760347,5.879416416,7.431197608,5.913024967,5.436330167,7.466355192,2.840062852,4.002888174,5.537912102,5.924245883,2.904348294,3.904105253
0,8.240577708,6.165491248,7.4737696,6.879864442,6.996927502,8.217463336,6.203495671,8.416666703,3.179525828,9.713768846,7.073384783,4.123036051,8.438263766,5.447390598,2.862858562,8.19286608,6.051880954,10.17872913,6.228546904,7.308664906,9.705525084,4.727325452,9.166150972,7.926331866,7.955573726,4.735205504,4.396805166,7.68096878,9.7432539,11.07940722,4.996348474,7.682637543,6.318383435,4.231956656,6.816898335,7.214905475,6.817746919,8.355687315,8.50487887,3.279578625,5.473088545,6.507667844,5.259587669,9.789477586,4.851995847,3.372494489,5.113710254,3.590634741,6.566365209,7.050374455,3.333295696,5.278838214,8.410859266,5.678630536,4.357583357,4.942911697,2.928742652,6.7927483,6.668445481,7.600319558,6.94559852,5.06675493
1,5.141849073,7.552446718,3.99202618,8.918308562,8.789545492,4.958440607,5.10755417,6.191370786,3.848601394,6.849799728,7.700444184,5.329505141,6.641991653,5.564106774,6.003165231,3.596374061,8.0421143,8.404944557,8.152499511,4.755688253,4.626268759,7.473415067,7.900618096,7.726315682,4.911063079,3.65366549,5.810437835,4.458158204,8.347929193,9.649749007,5.6626816,5.291271989,6.050283446,6.233809454,9.059708999,5.639537769,6.788084842,3.421295911,8.69406928,4.633713972,8.433805961,3.653743927,6.518488132,7.012232385,6.324564811,4.615622552,3.674560414,5.654037667,4.772634567,7.546539163,4.922394843,7.0174106,7.551426235,7.264121604,4.858285801,7.496623887,3.250236785,6.253633559,5.198855664,6.501967525,3.072656221,4.845715185
1,4.245495863,8.095338418,3.636191755,9.127118473,9.059430078,4.275091911,3.690172811,6.141306975,3.120403435,7.032417228,7.709016413,6.105968642,5.725619659,7.092294907,3.36084946,2.717920171,6.538516942,7.69675804,8.121368002,4.091922842,3.60673135,7.358454723,6.232749498,6.967184558,4.373867424,3.385369709,6.024037979,3.655956682,7.379277441,8.360030018,6.029135293,4.607998648,7.492970587,6.554115695,7.90316828,4.73370722,7.703596365,3.088342453,9.796009027,3.618653668,7.696457838,3.121387632,6.931693039,6.929095958,6.763273533,4.023401905,3.442200502,3.755461881,3.624476231,8.572336802,5.387176313,6.074554578,6.705032767,7.041013868,4.219367935,8.076104818,2.80623624,3.549265333,5.532102169,5.938272689,2.994165293,4.326349134
1,4.754743921,7.636895374,3.854774351,8.631309614,9.454003604,4.8863857,3.80964561,5.395451982,4.327745677,6.881801951,6.728689724,5.123673593,6.516919855,6.509741313,5.126405186,3.310314238,6.203566756,8.130955907,7.733651902,4.693741799,4.714500396,7.058451033,6.806710512,6.449264029,3.948463929,3.069644459,4.472257592,4.281563032,7.543696507,8.408841136,5.888229881,4.645192531,6.085130078,7.572287556,4.968839396,4.839391813,6.750848662,3.17415788,9.528868115,3.893844717,8.293711528,4.627831769,5.328314893,7.299277462,6.450920173,3.783163519,7.475559093,4.278263789,4.706418305,7.52645514,6.0559357,6.186392488,6.912467863,6.799642017,5.006787815,7.36326381,3.569192874,3.994310614,6.134731754,5.810397048,3.145728535,6.935020031
0,5.896583815,6.640681464,4.691661455,6.180511913,7.2761835,5.900533125,5.013339535,6.934882242,3.378937211,8.106041432,5.869292561,5.56143021,6.29967011,6.760472656,3.492402223,6.109747881,7.836583271,9.434080725,6.840239026,7.601662716,5.886309564,7.340433925,7.204692592,5.87645864,7.559599166,8.582435697,4.045766432,7.915809819,8.160377066,9.649918723,5.182362172,7.300431046,4.98861678,5.718471583,5.695382929,7.188325839,6.718382365,5.897209395,8.168698008,3.903025043,5.554807218,3.646669504,4.454990087,7.837577739,5.085811078,4.31024848,3.829915704,3.826522699,7.26501585,6.422617485,4.467054075,5.058687854,5.291456418,6.051709796,4.970434447,4.571497804,2.855477939,4.306732346,5.791289542,6.151175177,3.311356696,4.535271059
